measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,GHG,norm,legumes,65+,0.059805057
pct_abs_WLD,GHG,norm,fruit_veg,all-a,7.289579822
pct_abs_WLD,GHG,norm,fruit_veg,WLD,7.289579822
pct_abs_WLD,GHG,norm,fruit_veg,HIC,0.909795622
pct_abs_WLD,GHG,norm,fruit_veg,UMC,3.65413327
pct_abs_WLD,GHG,norm,fruit_veg,LMC,2.285815084
pct_abs_WLD,GHG,norm,fruit_veg,LIC,0.439835847
pct_abs_WLD,GHG,norm,fruit_veg,BTH,7.289579822
pct_abs_WLD,GHG,norm,fruit_veg,FML,3.830553341
pct_abs_WLD,GHG,norm,fruit_veg,MLE,3.505299111
pct_abs_WLD,GHG,norm,fruit_veg,all-e,7.289579822
pct_abs_WLD,GHG,norm,fruit_veg,low,2.844968096
pct_abs_WLD,GHG,norm,fruit_veg,medium,2.623493248
pct_abs_WLD,GHG,norm,fruit_veg,high,1.810650808
pct_abs_WLD,GHG,norm,fruit_veg,all-u,7.289579822
pct_abs_WLD,GHG,norm,fruit_veg,rural,3.085054781
pct_abs_WLD,GHG,norm,fruit_veg,urban,4.209137503
pct_abs_WLD,GHG,norm,fruit_veg,0-9,0.898432599
pct_abs_WLD,GHG,norm,fruit_veg,10-19,0.957369429
pct_abs_WLD,GHG,norm,fruit_veg,20-39,2.228457826
pct_abs_WLD,GHG,norm,fruit_veg,40-64,2.330501364
pct_abs_WLD,GHG,norm,fruit_veg,65+,0.780390101
pct_abs_WLD,GHG,norm,nuts_seeds,all-a,0.384130704
pct_abs_WLD,GHG,norm,nuts_seeds,WLD,0.384130704
pct_abs_WLD,GHG,norm,nuts_seeds,HIC,0.022704448
pct_abs_WLD,GHG,norm,nuts_seeds,UMC,0.191745699
pct_abs_WLD,GHG,norm,nuts_seeds,LMC,0.131392848
pct_abs_WLD,GHG,norm,nuts_seeds,LIC,0.038287709
pct_abs_WLD,GHG,norm,nuts_seeds,BTH,0.384130704
pct_abs_WLD,GHG,norm,nuts_seeds,FML,0.192428533
pct_abs_WLD,GHG,norm,nuts_seeds,MLE,0.192483276
pct_abs_WLD,GHG,norm,nuts_seeds,all-e,0.384130704
pct_abs_WLD,GHG,norm,nuts_seeds,low,0.163514329
pct_abs_WLD,GHG,norm,nuts_seeds,medium,0.133634357
pct_abs_WLD,GHG,norm,nuts_seeds,high,0.08536101
pct_abs_WLD,GHG,norm,nuts_seeds,all-u,0.384130704
pct_abs_WLD,GHG,norm,nuts_seeds,rural,0.156363833
pct_abs_WLD,GHG,norm,nuts_seeds,urban,0.224787411
pct_abs_WLD,GHG,norm,nuts_seeds,0-9,0.060422209
pct_abs_WLD,GHG,norm,nuts_seeds,10-19,0.049267781
pct_abs_WLD,GHG,norm,nuts_seeds,20-39,0.116962588
pct_abs_WLD,GHG,norm,nuts_seeds,40-64,0.121579003
pct_abs_WLD,GHG,norm,nuts_seeds,65+,0.036505878
pct_abs_WLD,GHG,norm,oils,all-a,3.203929088
pct_abs_WLD,GHG,norm,oils,WLD,3.203929088
pct_abs_WLD,GHG,norm,oils,HIC,0.650774168
pct_abs_WLD,GHG,norm,oils,UMC,1.383329296
pct_abs_WLD,GHG,norm,oils,LMC,0.980843472
pct_abs_WLD,GHG,norm,oils,LIC,0.188982152
pct_abs_WLD,GHG,norm,oils,BTH,3.203929088
pct_abs_WLD,GHG,norm,oils,FML,1.613589753
pct_abs_WLD,GHG,norm,oils,MLE,1.595769937
pct_abs_WLD,GHG,norm,oils,all-e,3.203929088
pct_abs_WLD,GHG,norm,oils,low,1.349546376
pct_abs_WLD,GHG,norm,oils,medium,1.107443387
pct_abs_WLD,GHG,norm,oils,high,0.753561188
pct_abs_WLD,GHG,norm,oils,all-u,3.203929088
pct_abs_WLD,GHG,norm,oils,rural,1.280614481
pct_abs_WLD,GHG,norm,oils,urban,1.927656942
pct_abs_WLD,GHG,norm,oils,0-9,0.759510119
pct_abs_WLD,GHG,norm,oils,10-19,0.42447207
pct_abs_WLD,GHG,norm,oils,20-39,0.934529377
pct_abs_WLD,GHG,norm,oils,40-64,0.919298907
pct_abs_WLD,GHG,norm,oils,65+,0.279096773
pct_abs_WLD,GHG,norm,sugar,all-a,2.506838183
pct_abs_WLD,GHG,norm,sugar,WLD,2.506838183
pct_abs_WLD,GHG,norm,sugar,HIC,0.337300259
pct_abs_WLD,GHG,norm,sugar,UMC,1.011590423
pct_abs_WLD,GHG,norm,sugar,LMC,0.985968514
pct_abs_WLD,GHG,norm,sugar,LIC,0.171978987
pct_abs_WLD,GHG,norm,sugar,BTH,2.506838183
pct_abs_WLD,GHG,norm,sugar,FML,1.172001092
pct_abs_WLD,GHG,norm,sugar,MLE,1.316550581
pct_abs_WLD,GHG,norm,sugar,all-e,2.506838183
pct_abs_WLD,GHG,norm,sugar,low,1.028524977
pct_abs_WLD,GHG,norm,sugar,medium,0.93404179
pct_abs_WLD,GHG,norm,sugar,high,0.529503036
pct_abs_WLD,GHG,norm,sugar,all-u,2.506838183
pct_abs_WLD,GHG,norm,sugar,rural,0.826735306
pct_abs_WLD,GHG,norm,sugar,urban,1.64471509
pct_abs_WLD,GHG,norm,sugar,0-9,0.500890351
pct_abs_WLD,GHG,norm,sugar,10-19,0.498796351
pct_abs_WLD,GHG,norm,sugar,20-39,0.883061568
pct_abs_WLD,GHG,norm,sugar,40-64,0.519788372
pct_abs_WLD,GHG,norm,sugar,65+,0.103946738
pct_abs_WLD,GHG,norm,other,all-a,4.072146535
pct_abs_WLD,GHG,norm,other,WLD,4.072146535
pct_abs_WLD,GHG,norm,other,HIC,1.372189933
pct_abs_WLD,GHG,norm,other,UMC,1.48268643
pct_abs_WLD,GHG,norm,other,LMC,1.001076008
pct_abs_WLD,GHG,norm,other,LIC,0.216194164
pct_abs_WLD,GHG,norm,other,BTH,4.072146535
pct_abs_WLD,GHG,norm,other,FML,2.069924642
pct_abs_WLD,GHG,norm,other,MLE,2.010784837
pct_abs_WLD,GHG,norm,other,all-e,4.072146535
pct_abs_WLD,GHG,norm,other,low,1.206611755
pct_abs_WLD,GHG,norm,other,medium,1.433135032
pct_abs_WLD,GHG,norm,other,high,1.443807923
pct_abs_WLD,GHG,norm,other,all-u,4.072146535
pct_abs_WLD,GHG,norm,other,rural,1.57909263
pct_abs_WLD,GHG,norm,other,urban,2.500622306
pct_abs_WLD,GHG,norm,other,0-9,0.590742926
pct_abs_WLD,GHG,norm,other,10-19,0.49669033
pct_abs_WLD,GHG,norm,other,20-39,1.170945145
pct_abs_WLD,GHG,norm,other,40-64,1.349197142
pct_abs_WLD,GHG,norm,other,65+,0.473815104
pct_abs_WLD,GHG,norm,othr_ani,all-a,2.711425435
pct_abs_WLD,GHG,norm,othr_ani,WLD,2.711425435
pct_abs_WLD,GHG,norm,othr_ani,HIC,0.611444754
pct_abs_WLD,GHG,norm,othr_ani,UMC,1.535623889
pct_abs_WLD,GHG,norm,othr_ani,LMC,0.531470351
pct_abs_WLD,GHG,norm,othr_ani,LIC,0.032886441
pct_abs_WLD,GHG,norm,othr_ani,BTH,2.711425435
pct_abs_WLD,GHG,norm,othr_ani,FML,1.371932983
pct_abs_WLD,GHG,norm,othr_ani,MLE,1.34559319
pct_abs_WLD,GHG,norm,othr_ani,all-e,2.711425435
pct_abs_WLD,GHG,norm,othr_ani,low,0.822306413
pct_abs_WLD,GHG,norm,othr_ani,medium,1.074685971
pct_abs_WLD,GHG,norm,othr_ani,high,0.80942356
pct_abs_WLD,GHG,norm,othr_ani,all-u,2.711425435
pct_abs_WLD,GHG,norm,othr_ani,rural,0.986476864
pct_abs_WLD,GHG,norm,othr_ani,urban,1.721259299
pct_abs_WLD,GHG,norm,othr_ani,0-9,0.427550052
pct_abs_WLD,GHG,norm,othr_ani,10-19,0.352311035
pct_abs_WLD,GHG,norm,othr_ani,20-39,0.808659596
pct_abs_WLD,GHG,norm,othr_ani,40-64,0.850799355
pct_abs_WLD,GHG,norm,othr_ani,65+,0.294168785
pct_abs_WLD,GHG,norm,dairy,all-a,10.34864968
pct_abs_WLD,GHG,norm,dairy,WLD,10.34864968
pct_abs_WLD,GHG,norm,dairy,HIC,3.439532388
pct_abs_WLD,GHG,norm,dairy,UMC,3.39189112
pct_abs_WLD,GHG,norm,dairy,LMC,3.098865957
pct_abs_WLD,GHG,norm,dairy,LIC,0.418360215
pct_abs_WLD,GHG,norm,dairy,BTH,10.34864968
pct_abs_WLD,GHG,norm,dairy,FML,5.388572403
pct_abs_WLD,GHG,norm,dairy,MLE,5.006325102
pct_abs_WLD,GHG,norm,dairy,all-e,10.34864968
pct_abs_WLD,GHG,norm,dairy,low,3.055998878
pct_abs_WLD,GHG,norm,dairy,medium,3.721700744
pct_abs_WLD,GHG,norm,dairy,high,3.506324616
pct_abs_WLD,GHG,norm,dairy,all-u,10.34864968
pct_abs_WLD,GHG,norm,dairy,rural,3.545378469
pct_abs_WLD,GHG,norm,dairy,urban,6.792416706
pct_abs_WLD,GHG,norm,dairy,0-9,2.206909155
pct_abs_WLD,GHG,norm,dairy,10-19,1.734099189
pct_abs_WLD,GHG,norm,dairy,20-39,2.822134786
pct_abs_WLD,GHG,norm,dairy,40-64,2.627516375
pct_abs_WLD,GHG,norm,dairy,65+,1.217076066
pct_abs_WLD,GHG,norm,fish,all-a,4.876968094
pct_abs_WLD,GHG,norm,fish,WLD,4.876968094
pct_abs_WLD,GHG,norm,fish,HIC,0.780341189
pct_abs_WLD,GHG,norm,fish,UMC,3.163486225
pct_abs_WLD,GHG,norm,fish,LMC,0.872687883
pct_abs_WLD,GHG,norm,fish,LIC,0.060452798
pct_abs_WLD,GHG,norm,fish,BTH,4.876968094
pct_abs_WLD,GHG,norm,fish,FML,2.471423195
pct_abs_WLD,GHG,norm,fish,MLE,2.420677326
pct_abs_WLD,GHG,norm,fish,all-e,4.876968094
pct_abs_WLD,GHG,norm,fish,low,1.665182726
pct_abs_WLD,GHG,norm,fish,medium,1.882792216
pct_abs_WLD,GHG,norm,fish,high,1.327171472
pct_abs_WLD,GHG,norm,fish,all-u,4.876968094
pct_abs_WLD,GHG,norm,fish,rural,1.961067181
pct_abs_WLD,GHG,norm,fish,urban,2.918050108
pct_abs_WLD,GHG,norm,fish,0-9,0.407568193
pct_abs_WLD,GHG,norm,fish,10-19,0.544685086
pct_abs_WLD,GHG,norm,fish,20-39,1.431171194
pct_abs_WLD,GHG,norm,fish,40-64,1.772108368
pct_abs_WLD,GHG,norm,fish,65+,0.649942174
pct_abs_WLD,GHG,norm,othr_meat,all-a,7.484355291
pct_abs_WLD,GHG,norm,othr_meat,WLD,7.484355291
pct_abs_WLD,GHG,norm,othr_meat,HIC,1.594920223
pct_abs_WLD,GHG,norm,othr_meat,UMC,3.576263505
pct_abs_WLD,GHG,norm,othr_meat,LMC,1.889136092
pct_abs_WLD,GHG,norm,othr_meat,LIC,0.424035471
pct_abs_WLD,GHG,norm,othr_meat,BTH,7.484355291
pct_abs_WLD,GHG,norm,othr_meat,FML,3.66162702
pct_abs_WLD,GHG,norm,othr_meat,MLE,3.805909939
pct_abs_WLD,GHG,norm,othr_meat,all-e,7.484355291
pct_abs_WLD,GHG,norm,othr_meat,low,2.488908848
pct_abs_WLD,GHG,norm,othr_meat,medium,2.762403201
pct_abs_WLD,GHG,norm,othr_meat,high,2.227384125
pct_abs_WLD,GHG,norm,othr_meat,all-u,7.484355291
pct_abs_WLD,GHG,norm,othr_meat,rural,2.777037759
pct_abs_WLD,GHG,norm,othr_meat,urban,4.702409601
pct_abs_WLD,GHG,norm,othr_meat,0-9,1.006302646
pct_abs_WLD,GHG,norm,othr_meat,10-19,1.208455346
pct_abs_WLD,GHG,norm,othr_meat,20-39,2.382765895
pct_abs_WLD,GHG,norm,othr_meat,40-64,2.059446465
pct_abs_WLD,GHG,norm,othr_meat,65+,0.67846901
pct_abs_WLD,GHG,norm,pork,all-a,5.119951154
pct_abs_WLD,GHG,norm,pork,WLD,5.119951154
pct_abs_WLD,GHG,norm,pork,HIC,1.506953386
pct_abs_WLD,GHG,norm,pork,UMC,3.015727899
pct_abs_WLD,GHG,norm,pork,LMC,0.524459977
pct_abs_WLD,GHG,norm,pork,LIC,0.072809891
pct_abs_WLD,GHG,norm,pork,BTH,5.119951154
pct_abs_WLD,GHG,norm,pork,FML,2.438221662
pct_abs_WLD,GHG,norm,pork,MLE,2.652543771
pct_abs_WLD,GHG,norm,pork,all-e,5.119951154
pct_abs_WLD,GHG,norm,pork,low,2.16550935
pct_abs_WLD,GHG,norm,pork,medium,1.55675791
pct_abs_WLD,GHG,norm,pork,high,1.381913888
pct_abs_WLD,GHG,norm,pork,all-u,5.119951154
pct_abs_WLD,GHG,norm,pork,rural,1.233908524
pct_abs_WLD,GHG,norm,pork,urban,3.882864939
pct_abs_WLD,GHG,norm,pork,0-9,0.566196654
pct_abs_WLD,GHG,norm,pork,10-19,0.628805651
pct_abs_WLD,GHG,norm,pork,20-39,1.463744295
pct_abs_WLD,GHG,norm,pork,40-64,1.715990049
pct_abs_WLD,GHG,norm,pork,65+,0.659578884
pct_abs_WLD,GHG,norm,lamb,all-a,3.049955038
pct_abs_WLD,GHG,norm,lamb,WLD,3.049955038
pct_abs_WLD,GHG,norm,lamb,HIC,0.338811168
pct_abs_WLD,GHG,norm,lamb,UMC,1.420739762
pct_abs_WLD,GHG,norm,lamb,LMC,0.864844271
pct_abs_WLD,GHG,norm,lamb,LIC,0.425559836
pct_abs_WLD,GHG,norm,lamb,BTH,3.049955038
pct_abs_WLD,GHG,norm,lamb,FML,1.476072514
pct_abs_WLD,GHG,norm,lamb,MLE,1.568105283
pct_abs_WLD,GHG,norm,lamb,all-e,3.049955038
pct_abs_WLD,GHG,norm,lamb,low,1.351141883
pct_abs_WLD,GHG,norm,lamb,medium,1.0281057
pct_abs_WLD,GHG,norm,lamb,high,0.670325541
pct_abs_WLD,GHG,norm,lamb,all-u,3.049955038
pct_abs_WLD,GHG,norm,lamb,rural,1.226289893
pct_abs_WLD,GHG,norm,lamb,urban,1.818430838
pct_abs_WLD,GHG,norm,lamb,0-9,0.461385542
pct_abs_WLD,GHG,norm,lamb,10-19,0.526249927
pct_abs_WLD,GHG,norm,lamb,20-39,0.998711048
pct_abs_WLD,GHG,norm,lamb,40-64,0.784907157
pct_abs_WLD,GHG,norm,lamb,65+,0.218442462
pct_abs_WLD,GHG,norm,beef,all-a,21.99098295
pct_abs_WLD,GHG,norm,beef,WLD,21.99098295
pct_abs_WLD,GHG,norm,beef,HIC,4.951219287
pct_abs_WLD,GHG,norm,beef,UMC,12.71631416
pct_abs_WLD,GHG,norm,beef,LMC,3.33138835
pct_abs_WLD,GHG,norm,beef,LIC,0.992061152
pct_abs_WLD,GHG,norm,beef,BTH,21.99098295
pct_abs_WLD,GHG,norm,beef,FML,10.56688986
pct_abs_WLD,GHG,norm,beef,MLE,11.30167575
pct_abs_WLD,GHG,norm,beef,all-e,21.99098295
pct_abs_WLD,GHG,norm,beef,low,7.177275977
pct_abs_WLD,GHG,norm,beef,medium,8.062778724
pct_abs_WLD,GHG,norm,beef,high,6.74415948
pct_abs_WLD,GHG,norm,beef,all-u,21.99098295
pct_abs_WLD,GHG,norm,beef,rural,6.092718027
pct_abs_WLD,GHG,norm,beef,urban,15.861197
pct_abs_WLD,GHG,norm,beef,0-9,2.815495649
pct_abs_WLD,GHG,norm,beef,10-19,3.623040502
pct_abs_WLD,GHG,norm,beef,20-39,7.061300747
pct_abs_WLD,GHG,norm,beef,40-64,6.009482732
pct_abs_WLD,GHG,norm,beef,65+,2.058754002
pct_abs_WLD,land,actl,total,all-a,100
pct_abs_WLD,land,actl,total,WLD,100
pct_abs_WLD,land,actl,total,HIC,24.99581866
pct_abs_WLD,land,actl,total,UMC,41.87772087
pct_abs_WLD,land,actl,total,LMC,23.01103696
pct_abs_WLD,land,actl,total,LIC,10.11542351
pct_abs_WLD,land,actl,total,BTH,100
pct_abs_WLD,land,actl,total,FML,43.44767164
pct_abs_WLD,land,actl,total,MLE,56.55232836
pct_abs_WLD,land,actl,total,all-e,100
pct_abs_WLD,land,actl,total,low,27.32894238
pct_abs_WLD,land,actl,total,medium,33.71478782
pct_abs_WLD,land,actl,total,high,38.9562698
pct_abs_WLD,land,actl,total,all-u,100
pct_abs_WLD,land,actl,total,rural,34.80799927
pct_abs_WLD,land,actl,total,urban,65.19200073
pct_abs_WLD,land,actl,total,0-9,9.891408699
pct_abs_WLD,land,actl,total,10-19,20.19261627
pct_abs_WLD,land,actl,total,20-39,35.82594783
pct_abs_WLD,land,actl,total,40-64,25.41831504
pct_abs_WLD,land,actl,total,65+,8.671712168
pct_abs_WLD,land,actl,grains,all-a,4.708282293
pct_abs_WLD,land,actl,grains,WLD,4.708282293
pct_abs_WLD,land,actl,grains,HIC,0.990549613
pct_abs_WLD,land,actl,grains,UMC,1.470953984
pct_abs_WLD,land,actl,grains,LMC,1.589695918
pct_abs_WLD,land,actl,grains,LIC,0.657082779
pct_abs_WLD,land,actl,grains,BTH,4.708282293
pct_abs_WLD,land,actl,grains,FML,2.082112309
pct_abs_WLD,land,actl,grains,MLE,2.626169984
pct_abs_WLD,land,actl,grains,all-e,4.708282293
pct_abs_WLD,land,actl,grains,low,1.903191254
pct_abs_WLD,land,actl,grains,medium,1.504119203
pct_abs_WLD,land,actl,grains,high,1.300971835
pct_abs_WLD,land,actl,grains,all-u,4.708282293
pct_abs_WLD,land,actl,grains,rural,1.972105381
pct_abs_WLD,land,actl,grains,urban,2.736176912
pct_abs_WLD,land,actl,grains,0-9,0.489004555
pct_abs_WLD,land,actl,grains,10-19,0.998267502
pct_abs_WLD,land,actl,grains,20-39,1.574571001
pct_abs_WLD,land,actl,grains,40-64,1.174127938
pct_abs_WLD,land,actl,grains,65+,0.472311298
pct_abs_WLD,land,actl,rice,all-a,3.21519206
pct_abs_WLD,land,actl,rice,WLD,3.21519206
pct_abs_WLD,land,actl,rice,HIC,0.140466786
pct_abs_WLD,land,actl,rice,UMC,1.49623709
pct_abs_WLD,land,actl,rice,LMC,1.485269025
pct_abs_WLD,land,actl,rice,LIC,0.093219157
pct_abs_WLD,land,actl,rice,BTH,3.21519206
pct_abs_WLD,land,actl,rice,FML,1.373977024
pct_abs_WLD,land,actl,rice,MLE,1.841215036
pct_abs_WLD,land,actl,rice,all-e,3.21519206
pct_abs_WLD,land,actl,rice,low,1.408010379
pct_abs_WLD,land,actl,rice,medium,1.202937219
pct_abs_WLD,land,actl,rice,high,0.604244462
pct_abs_WLD,land,actl,rice,all-u,3.21519206
pct_abs_WLD,land,actl,rice,rural,1.603011616
pct_abs_WLD,land,actl,rice,urban,1.612180443
pct_abs_WLD,land,actl,rice,0-9,0.269036688
pct_abs_WLD,land,actl,rice,10-19,0.596970422
pct_abs_WLD,land,actl,rice,20-39,1.143006378
pct_abs_WLD,land,actl,rice,40-64,0.915398269
pct_abs_WLD,land,actl,rice,65+,0.290780302
pct_abs_WLD,land,actl,roots,all-a,1.254826161
pct_abs_WLD,land,actl,roots,WLD,1.254826161
pct_abs_WLD,land,actl,roots,HIC,0.107792889
pct_abs_WLD,land,actl,roots,UMC,0.309834407
pct_abs_WLD,land,actl,roots,LMC,0.56387075
pct_abs_WLD,land,actl,roots,LIC,0.273328114
pct_abs_WLD,land,actl,roots,BTH,1.254826161
pct_abs_WLD,land,actl,roots,FML,0.564275123
pct_abs_WLD,land,actl,roots,MLE,0.690551038
pct_abs_WLD,land,actl,roots,all-e,1.254826161
pct_abs_WLD,land,actl,roots,low,0.644913117
pct_abs_WLD,land,actl,roots,medium,0.369302937
pct_abs_WLD,land,actl,roots,high,0.240610107
pct_abs_WLD,land,actl,roots,all-u,1.254826161
pct_abs_WLD,land,actl,roots,rural,0.538095056
pct_abs_WLD,land,actl,roots,urban,0.716731104
pct_abs_WLD,land,actl,roots,0-9,0.148649689
pct_abs_WLD,land,actl,roots,10-19,0.288029553
pct_abs_WLD,land,actl,roots,20-39,0.429287638
pct_abs_WLD,land,actl,roots,40-64,0.284102203
pct_abs_WLD,land,actl,roots,65+,0.104757077
pct_abs_WLD,land,actl,legumes,all-a,1.376174057
pct_abs_WLD,land,actl,legumes,WLD,1.376174057
pct_abs_WLD,land,actl,legumes,HIC,0.124892427
pct_abs_WLD,land,actl,legumes,UMC,0.289522569
pct_abs_WLD,land,actl,legumes,LMC,0.762186677
pct_abs_WLD,land,actl,legumes,LIC,0.199572384
pct_abs_WLD,land,actl,legumes,BTH,1.376174057
pct_abs_WLD,land,actl,legumes,FML,0.607956804
pct_abs_WLD,land,actl,legumes,MLE,0.768217253
pct_abs_WLD,land,actl,legumes,all-e,1.376174057
pct_abs_WLD,land,actl,legumes,low,0.666567873
pct_abs_WLD,land,actl,legumes,medium,0.476630068
pct_abs_WLD,land,actl,legumes,high,0.232976116
pct_abs_WLD,land,actl,legumes,all-u,1.376174057
pct_abs_WLD,land,actl,legumes,rural,0.709670176
pct_abs_WLD,land,actl,legumes,urban,0.666503881
pct_abs_WLD,land,actl,legumes,0-9,0.109282329
pct_abs_WLD,land,actl,legumes,10-19,0.30733128
pct_abs_WLD,land,actl,legumes,20-39,0.510090071
pct_abs_WLD,land,actl,legumes,40-64,0.334638189
pct_abs_WLD,land,actl,legumes,65+,0.114832187
pct_abs_WLD,land,actl,fruit_veg,all-a,2.057509747
pct_abs_WLD,land,actl,fruit_veg,WLD,2.057509747
pct_abs_WLD,land,actl,fruit_veg,HIC,0.298765007
pct_abs_WLD,land,actl,fruit_veg,UMC,1.026838392
pct_abs_WLD,land,actl,fruit_veg,LMC,0.626095678
pct_abs_WLD,land,actl,fruit_veg,LIC,0.10581067
pct_abs_WLD,land,actl,fruit_veg,BTH,2.057509747
pct_abs_WLD,land,actl,fruit_veg,FML,0.960291338
pct_abs_WLD,land,actl,fruit_veg,MLE,1.097218409
pct_abs_WLD,land,actl,fruit_veg,all-e,2.057509747
pct_abs_WLD,land,actl,fruit_veg,low,0.720913683
pct_abs_WLD,land,actl,fruit_veg,medium,0.775237151
pct_abs_WLD,land,actl,fruit_veg,high,0.561358913
pct_abs_WLD,land,actl,fruit_veg,all-u,2.057509747
pct_abs_WLD,land,actl,fruit_veg,rural,0.808748483
pct_abs_WLD,land,actl,fruit_veg,urban,1.248761264
pct_abs_WLD,land,actl,fruit_veg,0-9,0.157871058
pct_abs_WLD,land,actl,fruit_veg,10-19,0.321686664
pct_abs_WLD,land,actl,fruit_veg,20-39,0.709899927
pct_abs_WLD,land,actl,fruit_veg,40-64,0.641515703
pct_abs_WLD,land,actl,fruit_veg,65+,0.226536395
pct_abs_WLD,land,actl,nuts_seeds,all-a,0.61406601
pct_abs_WLD,land,actl,nuts_seeds,WLD,0.61406601
pct_abs_WLD,land,actl,nuts_seeds,HIC,0.09785646
pct_abs_WLD,land,actl,nuts_seeds,UMC,0.259895312
pct_abs_WLD,land,actl,nuts_seeds,LMC,0.210089907
pct_abs_WLD,land,actl,nuts_seeds,LIC,0.046224331
pct_abs_WLD,land,actl,nuts_seeds,BTH,0.61406601
pct_abs_WLD,land,actl,nuts_seeds,FML,0.271331655
pct_abs_WLD,land,actl,nuts_seeds,MLE,0.342734356
pct_abs_WLD,land,actl,nuts_seeds,all-e,0.61406601
pct_abs_WLD,land,actl,nuts_seeds,low,0.23478842
pct_abs_WLD,land,actl,nuts_seeds,medium,0.220024671
pct_abs_WLD,land,actl,nuts_seeds,high,0.159252919
pct_abs_WLD,land,actl,nuts_seeds,all-u,0.61406601
pct_abs_WLD,land,actl,nuts_seeds,rural,0.230524136
pct_abs_WLD,land,actl,nuts_seeds,urban,0.383541875
pct_abs_WLD,land,actl,nuts_seeds,0-9,0.053372136
pct_abs_WLD,land,actl,nuts_seeds,10-19,0.090365029
pct_abs_WLD,land,actl,nuts_seeds,20-39,0.210309822
pct_abs_WLD,land,actl,nuts_seeds,40-64,0.19495609
pct_abs_WLD,land,actl,nuts_seeds,65+,0.065062933
pct_abs_WLD,land,actl,oils,all-a,3.150067272
pct_abs_WLD,land,actl,oils,WLD,3.150067272
pct_abs_WLD,land,actl,oils,HIC,0.786949717
pct_abs_WLD,land,actl,oils,UMC,1.127713887
pct_abs_WLD,land,actl,oils,LMC,1.112260025
pct_abs_WLD,land,actl,oils,LIC,0.123143643
pct_abs_WLD,land,actl,oils,BTH,3.150067272
pct_abs_WLD,land,actl,oils,FML,1.385886294
pct_abs_WLD,land,actl,oils,MLE,1.764180978
pct_abs_WLD,land,actl,oils,all-e,3.150067272
pct_abs_WLD,land,actl,oils,low,1.194030544
pct_abs_WLD,land,actl,oils,medium,1.125494747
pct_abs_WLD,land,actl,oils,high,0.830541981
pct_abs_WLD,land,actl,oils,all-u,3.150067272
pct_abs_WLD,land,actl,oils,rural,1.239989091
pct_abs_WLD,land,actl,oils,urban,1.910078181
pct_abs_WLD,land,actl,oils,0-9,0.410845705
pct_abs_WLD,land,actl,oils,10-19,0.468152029
pct_abs_WLD,land,actl,oils,20-39,1.048512872
pct_abs_WLD,land,actl,oils,40-64,0.921841888
pct_abs_WLD,land,actl,oils,65+,0.300714778
pct_abs_WLD,land,actl,sugar,all-a,0.731091871
pct_abs_WLD,land,actl,sugar,WLD,0.731091871
pct_abs_WLD,land,actl,sugar,HIC,0.115080447
pct_abs_WLD,land,actl,sugar,UMC,0.265297615
pct_abs_WLD,land,actl,sugar,LMC,0.31320153
pct_abs_WLD,land,actl,sugar,LIC,0.037512278
pct_abs_WLD,land,actl,sugar,BTH,0.731091871
pct_abs_WLD,land,actl,sugar,FML,0.297324765
pct_abs_WLD,land,actl,sugar,MLE,0.433767106
pct_abs_WLD,land,actl,sugar,all-e,0.731091871
pct_abs_WLD,land,actl,sugar,low,0.278574925
pct_abs_WLD,land,actl,sugar,medium,0.284578127
pct_abs_WLD,land,actl,sugar,high,0.167938818
pct_abs_WLD,land,actl,sugar,all-u,0.731091871
pct_abs_WLD,land,actl,sugar,rural,0.237179545
pct_abs_WLD,land,actl,sugar,urban,0.493912326
pct_abs_WLD,land,actl,sugar,0-9,0.091006102
pct_abs_WLD,land,actl,sugar,10-19,0.17205367
pct_abs_WLD,land,actl,sugar,20-39,0.29060482
pct_abs_WLD,land,actl,sugar,40-64,0.146595356
pct_abs_WLD,land,actl,sugar,65+,0.030831922
pct_abs_WLD,land,actl,other,all-a,1.716936781
pct_abs_WLD,land,actl,other,WLD,1.716936781
pct_abs_WLD,land,actl,other,HIC,0.472884278
pct_abs_WLD,land,actl,other,UMC,0.580499705
pct_abs_WLD,land,actl,other,LMC,0.47545006
pct_abs_WLD,land,actl,other,LIC,0.188102738
pct_abs_WLD,land,actl,other,BTH,1.716936781
pct_abs_WLD,land,actl,other,FML,0.76731248
pct_abs_WLD,land,actl,other,MLE,0.949624301
pct_abs_WLD,land,actl,other,all-e,1.716936781
pct_abs_WLD,land,actl,other,low,0.635218225
pct_abs_WLD,land,actl,other,medium,0.586316057
pct_abs_WLD,land,actl,other,high,0.495402498
pct_abs_WLD,land,actl,other,all-u,1.716936781
pct_abs_WLD,land,actl,other,rural,0.679005011
pct_abs_WLD,land,actl,other,urban,1.037931769
pct_abs_WLD,land,actl,other,0-9,0.162468739
pct_abs_WLD,land,actl,other,10-19,0.257806073
pct_abs_WLD,land,actl,other,20-39,0.577008534
pct_abs_WLD,land,actl,other,40-64,0.538069769
pct_abs_WLD,land,actl,other,65+,0.181583666
pct_abs_WLD,land,actl,othr_ani,all-a,1.588555619
pct_abs_WLD,land,actl,othr_ani,WLD,1.588555619
pct_abs_WLD,land,actl,othr_ani,HIC,0.38372038
pct_abs_WLD,land,actl,othr_ani,UMC,0.905724013
pct_abs_WLD,land,actl,othr_ani,LMC,0.282544979
